open,high,low,close
7168.260566,7243.650002,7150.331991,7181.337264
7179.808279,7196.793844,6906.723665,6947.972833
6945.320721,7397.874051,6854.52744,7334.642937
7311.727506,7402.452194,7261.327358,7342.932133
7344.271923,7488.925863,7314.900612,7353.340005
7347.359411,7798.131017,7337.159869,7761.531233
7778.148981,8221.55076,7728.73455,8157.183327
8167.286858,8469.473775,7869.726594,8049.861002
8038.901463,8048.598278,7748.541425,7809.204149
7811.919686,8200.637571,7664.155351,8192.129659
8191.170485,8286.221744,7998.771636,8017.505113
8021.711908,8192.068748,7955.326361,8178.855607
8177.708863,8193.820637,8042.288627,8107.084307
8102.603842,8879.009858,8101.189617,8811.048973
8822.484457,8901.072008,8555.069204,8811.38787
8812.953145,8851.478456,8583.432961,8672.236729
8676.797243,8982.703999,8624.077605,8897.992114
8896.836172,8984.042783,8803.459815,8909.177453
8924.588184,9187.32742,8469.062585,8695.793841
8701.650893,8736.204846,8508.658467,8625.588795
8626.341627,8773.41199,8449.93697,8720.051013
8728.834093,8792.852697,8566.617255,8660.073547
8657.992615,8667.360822,8279.400329,8382.329887
8381.800606,8514.010671,8219.854172,8427.193211
8428.645236,8437.345003,8252.993111,8332.856577
8336.364573,8602.938425,8278.891754,8598.439479
8602.46819,8982.849373,8534.233031,8889.586291
8894.040976,9414.860233,8874.409626,9382.044148
9385.541781,9432.371382,9216.962507,9285.320795
9280.416126,9563.69577,9142.44251,9499.85878
9498.234058,9511.80293,9194.833656,9335.795676
9333.105204,9460.458345,9275.185767,9376.124127
9368.919073,9473.439199,9129.563737,9322.457546
9321.284644,9619.501392,9221.974222,9282.608816
9288.609086,9344.740299,9076.312569,9166.702234
9160.75002,9750.896263,9144.98077,9608.120945
9609.951077,9857.431628,9520.791685,9759.720675
9754.508987,9875.462501,9709.002364,9800.574195
9805.789878,9944.138405,9654.815376,9899.872501
9902.918025,10177.74453,9883.285409,10159.05649
10162.51668,10195.86141,9724.83077,9849.282206
9857.689123,10359.10177,9705.680034,10264.11838
10268.01416,10488.10667,10249.45193,10333.13668
10349.07521,10516.64384,10079.76779,10233.33196
10241.52768,10390.36467,10101.88119,10361.37442
10359.96088,10397.12195,9762.419138,9900.113936
9901.75243,10047.41275,9634.976883,9923.494739
9941.366941,9966.669393,9470.277673,9710.939967
9699.523502,10275.27826,9599.628444,10187.49141
10182.67111,10306.69149,9283.127092,9597.029282
9601.120459,9703.344802,9380.2522,9606.993073
9604.267061,9765.865145,9568.567038,9689.543722
9690.271378,9719.883875,9570.246876,9667.032271
9671.081612,10017.32284,9663.23755,9967.662667
9972.554951,10026.48678,9479.014577,9658.346456
9664.058877,9677.461092,9242.21871,9310.294008
9312.398967,9379.756183,8613.78085,8783.752232
8789.767517,8974.997382,8526.825471,8816.775218
8806.814854,8900.687967,8434.282302,8704.479409
8714.167597,8801.298521,8526.472225,8527.351305
8536.874131,8752.408367,8405.896745,8524.001916
8530.807636,8976.56024,8491.3394,8919.100578
8910.501157,8921.365984,8657.622742,8763.216084
8758.330212,8854.46257,8676.696559,8758.234259
8758.212088,9172.209116,8753.271832,9069.864635
9063.155159,9214.27236,8993.670512,9155.513204
9157.61519,9219.475306,8855.55733,8890.389941
8895.927211,8896.920094,8005.693143,8041.740678
8044.574217,8191.905723,7636.863625,7933.621167
7936.87333,8158.609312,7736.738907,7895.316673
7893.108716,8000.597281,7596.118183,7940.986248
7961.323102,7975.290684,4526.842575,4842.943407
4845.517757,6006.321669,3826.410259,5632.209299
5640.426359,5674.72667,5060.059841,5204.732144
5222.377506,5983.824736,5123.732761,5348.231594
5347.725717,5353.509933,4438.900568,5041.082209
5033.753623,5562.611524,4938.8751,5336.203408
5358.028977,5455.587744,5021.759264,5411.842018
5408.984582,6432.34611,5265.224828,6184.820416
6190.430385,6948.878331,5659.472762,6204.773951
6222.7446,6467.072426,5863.869401,6194.187191
6196.865464,6416.332241,5740.287362,5820.527343
5818.270814,6626.285444,5683.353358,6495.929717
6502.047864,6865.663373,6401.950526,6767.965342
6715.167039,6983.790784,6460.762911,6689.614807
6697.48517,6793.616046,6568.842443,6718.236473
6762.415147,6871.236522,6271.127849,6368.677836
6371.547899,6372.218209,6032.626317,6251.315362
6257.193564,6279.420897,5870.368944,5879.887346
5885.007258,6632.549509,5858.446122,6406.941005
6399.181784,6531.091567,6338.592467,6426.076516
6422.583279,6719.698729,6157.896763,6661.999749
6652.485414,7245.720553,6574.052091,6799.219403
6809.663944,7055.801539,6610.588154,6740.347724
6740.093326,7015.454999,6657.972079,6872.605219
6871.237712,6912.876893,6682.09739,6780.268408
6778.90193,7370.908948,6772.916368,7342.581922
7339.950283,7468.614834,7080.175947,7199.711599
7200.612407,7426.112909,7151.798086,7370.322853
7370.489686,7378.820878,7115.754067,7293.342316
7291.062176,7305.384824,6751.098429,6870.103234
6875.105869,6956.369765,6771.651894,6888.287613
6889.693866,7201.575825,6791.141913,6911.609897
6912.108815,6913.208515,6558.703402,6855.122402
6857.03238,6992.081639,6764.960356,6875.383794
6870.480991,6940.394877,6688.503933,6714.480926
6624.368291,7156.661345,6474.695974,7073.715855
7113.525573,7155.826171,6995.605024,7036.315819
7035.626011,7306.283143,7021.633326,7257.529738
7258.635184,7273.697292,7063.205063,7130.827026
7129.593579,7226.535706,6755.908926,6837.716266
6835.08169,6952.519811,6773.928574,6857.303401
6848.277,7166.700871,6827.819213,7135.508417
7130.461728,7767.502245,7030.131132,7486.852624
7482.186371,7614.962922,7396.962453,7514.126301
7507.270034,7717.811088,7441.459991,7543.924522
7544.894571,7707.635594,7490.663266,7701.736565
7698.602292,7802.135721,7625.523117,7786.530477
7786.428805,7791.715694,7669.92165,7753.418369
7758.072241,8972.688869,7721.31635,8785.316071
8773.56581,9469.381841,8407.714948,8626.555604
8640.755221,9071.014993,8619.76253,8829.83841
8823.332179,9019.694076,8760.346778,8982.89054
8978.86793,9205.626741,8724.082432,8903.399225
8908.962076,8967.058219,8530.248897,8886.182931
8887.893571,9123.66867,8772.570735,9028.860592
9039.680644,9411.758136,8919.496062,9155.684258
9165.619925,10081.85103,9034.068719,9999.511737
9992.357249,10046.98051,9721.500274,9809.862757
9815.994274,9918.015782,9513.316291,9538.897857
9539.120452,9569.014671,8080.840119,8726.84714
8743.056239,9173.581496,8196.007118,8568.403635
8605.718778,8981.310813,8535.25993,8817.972242
8816.71326,9409.648653,8801.36662,9323.857754
9304.692573,9946.628493,9262.017231,9793.74407
9791.011936,9847.965714,9120.811147,9309.271876
9307.755946,9587.096055,9216.19608,9385.357366
9383.226479,9891.082784,9320.135767,9678.114832
9675.507957,9955.482538,9439.66871,9752.214888
9745.368531,9928.377636,9478.919381,9778.849823
9783.722836,9839.638717,9293.51688,9507.786548
9503.724082,9570.402021,8803.050096,9057.416448
9033.145709,9265.624358,8921.692398,9169.589736
9163.238253,9314.218826,9080.281776,9178.907038
9176.473473,9300.60964,8676.390261,8714.093912
8728.915227,8977.293418,8633.928775,8898.028611
8884.542786,9015.385924,8695.676709,8840.038051
8834.522698,9229.464559,8808.280585,9204.400057
9194.337252,9626.747793,9108.465407,9577.691532
9524.120775,9592.689441,9328.568304,9422.103159
9420.060962,9750.594735,9329.647576,9698.898059
9695.090616,9701.252131,9385.175355,9444.414656
9446.359337,10411.36845,9415.969996,10207.83756
10207.17073,10235.40792,9247.901259,9519.293396
9528.264497,9694.116996,9376.263171,9665.937361
9656.485925,9883.971306,9449.824258,9788.178936
9790.242751,9856.404984,9586.252232,9617.090421
9620.671387,9734.046063,9530.959151,9666.542288
9669.596722,9819.640572,9375.544112,9751.488718
9752.513374,9804.959695,9637.98826,9785.435997
9784.340854,9882.556026,9568.767058,9778.164655
9774.546728,10011.26938,9658.568373,9888.807412
9887.732467,9977.205916,9065.971947,9267.579317
9278.109855,9552.558046,9228.379003,9462.250729
9461.987505,9495.749389,9349.615332,9472.327798
9465.79243,9488.568003,9240.178428,9334.807055
9331.083793,9498.444483,8897.685346,9428.160141
9426.347472,9589.282049,9377.992765,9525.1081
9523.826043,9560.520874,9226.154079,9454.740879
9454.210153,9482.529212,9268.461443,9376.346355
9379.221481,9428.104391,9228.676435,9299.224369
9298.090726,9394.574099,9162.032052,9353.659753
9350.523656,9415.466202,9272.346979,9287.670367
9287.548265,9788.789733,9267.551635,9688.285777
9689.406454,9727.017098,9574.931174,9621.789561
9622.739673,9678.505934,9191.258744,9287.57047
9294.061353,9334.861314,8988.846103,9242.103388
9237.985016,9294.252527,9031.9128,9155.678027
9154.623832,9201.190132,8818.366873,9003.726084
9006.085929,9186.187888,8933.140221,9112.658752
9115.463896,9233.515552,9016.854413,9180.793174
9180.924148,9214.098827,9061.900024,9158.901577
9137.306838,9318.247513,9087.163584,9236.616397
9236.0024,9287.43579,8938.373237,9088.744013
9087.065157,9125.590417,9037.501154,9059.48484
9069.547041,9195.703927,9043.044114,9138.262894
